/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975248228921200.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975248228921200.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975257020119736.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975257020119736.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975254822320856.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975254822320856.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975255022122456.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975255022122456.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975256620523016.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975256620523016.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975256021128136.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975256021128136.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975244832323040.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975244832323040.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975248428720720.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975248428720720.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975254622519336.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975254622519336.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975252224923672.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975252224923672.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975243233923264.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975243233923264.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975242834323424.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975242834323424.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975249627525712.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975249627525712.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975255421725416.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975255421725416.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975242634523504.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975242634523504.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975246230923680.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975246230923680.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975242035123384.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975242035123384.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975257419716456.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975257419716456.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975251625520232.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975251625520232.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975248628521392.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975248628521392.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975243034123344.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975243034123344.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975246830324480.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975246830324480.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975251026121312.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975251026121312.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975250626523392.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975250626523392.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975249427724912.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975249427724912.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975256820321416.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975256820321416.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975247429723200.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975247429723200.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975244232922720.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975244232922720.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975253024127448.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975253024127448.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975253823322176.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975253823322176.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975252025122552.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975252025122552.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975253223926088.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975253223926088.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975246430723920.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975246430723920.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975246630524240.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975246630524240.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975245431723120.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975245431723120.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975252824327272.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975252824327272.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975246031123440.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975246031123440.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975243633523080.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975243633523080.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975250826322352.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975250826322352.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975248029121680.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975248029121680.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975247229923920.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975247229923920.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975254023120816.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975254023120816.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975250226925472.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975250226925472.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975250027126592.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975250027126592.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975245631523120.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975245631523120.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975243433723184.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975243433723184.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975253423724728.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975253423724728.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975251825321432.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975251825321432.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975255821328056.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975255821328056.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975252424724872.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975252424724872.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975242434723704.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975242434723704.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975245032122960.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975245032122960.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975244033122800.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975244033122800.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975247829322080.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975247829322080.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975256220926376.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975256220926376.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975254422718176.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975254422718176.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975249227924032.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975249227924032.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975250426724432.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975250426724432.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975252624526072.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975252624526072.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975254222919456.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975254222919456.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975253623523536.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975253623523536.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975244432722880.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975244432722880.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975242234923544.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975242234923544.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975256420724696.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975256420724696.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975257219918136.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975257219918136.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975249028123152.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975249028123152.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975247030124480.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975247030124480.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975255221923896.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975255221923896.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975249827326432.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975249827326432.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975251225920352.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975251225920352.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975248828322272.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975248828322272.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975251425719312.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975251425719312.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975245831323280.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975245831323280.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/stereo_front_left/stereo_front_left_315975243833322920.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/2bc6a872-9979-3493-82eb-fb55407473c9/gt_top/stereo_front_left_315975243833322920.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967330780843608.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967330780843608.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967335376244256.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967335376244256.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967342768844424.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967342768844424.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967334577042736.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967334577042736.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967337374242816.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967337374242816.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967337574042896.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967337574042896.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967342169443784.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967342169443784.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967337773842896.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967337773842896.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967339771843056.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967339771843056.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967330581043608.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967330581043608.jpg
/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/stereo_front_left/stereo_front_left_315967340571042824.jpg,/scratch/shubhika/datasets/ARGO/argoverse-tracking/train4/cb762bb1-7ce1-3ba5-b53d-13c159b532c8/gt_top/stereo_front_left_315967340571042824.jpg
